173730,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965726,8d9685,500
8d9685,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965726,,500
b042b7,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965754,a9e336,500
a9e336,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965754,,500
2f3e09,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965755,f9019f,500
f9019f,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965755,,500
9128d9,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965755,8c7b45,500
8c7b45,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965755,,500
e4c4c6,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965755,ddeae5,500
ddeae5,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965755,,500
529ea3,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965756,64ec30,500
64ec30,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965756,,500
9906ba,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965756,59a545,500
59a545,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1675965756,,500
c2380d,127.0.0.1,GET,https://127.0.0.1:8000/user,1676042728,,200
2fe10a,127.0.0.1,GET,https://127.0.0.1:8000/user,1676042867,967bd5,500
967bd5,127.0.0.1,GET,https://127.0.0.1:8000/user,1676042867,,500
89c859,127.0.0.1,GET,https://127.0.0.1:8000/user,1676043068,689ff3,500
689ff3,127.0.0.1,GET,https://127.0.0.1:8000/user,1676043068,,500
104dbf,127.0.0.1,GET,https://127.0.0.1:8000/user,1676043095,7a7341,500
7a7341,127.0.0.1,GET,https://127.0.0.1:8000/user,1676043095,,500
d7caa2,127.0.0.1,GET,https://127.0.0.1:8000/user,1676043096,4ed609,500
4ed609,127.0.0.1,GET,https://127.0.0.1:8000/user,1676043096,,500
6f5fea,127.0.0.1,GET,https://127.0.0.1:8000/,1676043192,aec773,500
aec773,127.0.0.1,GET,https://127.0.0.1:8000/,1676043192,,500
